Id,Expected
184100-query,831296-base
105841-query,788388-base
189937-query,462159-base
195952-query,5204-base
197705-query,506533-base
97430-query,1586692-base
60829-query,1242496-base
170218-query,2659786-base
156057-query,1174264-base
133606-query,787926-base
120985-query,3978147-base
179891-query,863069-base
128784-query,212858-base
29568-query,1891395-base
24089-query,1397941-base
137314-query,1062695-base
159999-query,105284-base
145803-query,134064-base
36111-query,416547-base
122541-query,1906490-base
11148-query,375284-base
130200-query,152617-base
2031-query,1119334-base
170299-query,140800-base
78404-query,1055996-base
95558-query,1161768-base
136170-query,3126247-base
116875-query,782012-base
134782-query,445561-base
90668-query,272852-base
73095-query,146847-base
173117-query,875709-base
109692-query,2485420-base
68138-query,3195318-base
5139-query,124248-base
76592-query,2971015-base
150765-query,1142729-base
61620-query,924731-base
28166-query,1501063-base
123647-query,41236-base
25436-query,241840-base
147656-query,526908-base
182853-query,1625789-base
125983-query,1947037-base
48282-query,1378557-base
173236-query,428350-base
104316-query,156059-base
53093-query,157528-base
64645-query,1079472-base
32755-query,1657809-base
114441-query,1573392-base
79103-query,2796300-base
79559-query,31283-base
119861-query,1668789-base
130699-query,4045052-base
44674-query,386479-base
184098-query,1667745-base
117914-query,1046055-base
49090-query,262741-base
22606-query,1110684-base
135647-query,574950-base
176208-query,1420992-base
92663-query,1657244-base
101820-query,912260-base
115104-query,1571952-base
129380-query,619555-base
198617-query,1700956-base
145631-query,573565-base
129658-query,462867-base
61955-query,1232216-base
183699-query,743189-base
27682-query,378288-base
98573-query,177849-base
197999-query,1726528-base
113048-query,1460446-base
123580-query,39458-base
16685-query,523376-base
41272-query,854019-base
113489-query,209254-base
154090-query,51342-base
18720-query,8131-base
158387-query,965393-base
52494-query,1447-base
67173-query,3246662-base
124528-query,740334-base
87351-query,6584-base
161822-query,936205-base
140464-query,1822023-base
42244-query,1450869-base
51601-query,712067-base
41342-query,154153-base
118058-query,363860-base
143771-query,214122-base
20944-query,885233-base
94695-query,179711-base
94033-query,338166-base
26140-query,2472333-base
81213-query,388884-base
124329-query,20140-base
3941-query,2421959-base
196027-query,1211026-base
24375-query,2438446-base
159095-query,67945-base
38988-query,3003053-base
28474-query,485676-base
154936-query,398312-base
102365-query,1177904-base
95938-query,17286-base
171003-query,550064-base
62768-query,1206428-base
78874-query,321987-base
195079-query,941103-base
160828-query,578213-base
34022-query,731041-base
71962-query,3276801-base
99968-query,271837-base
31280-query,36832-base
31663-query,725824-base
10685-query,64390-base
51831-query,383452-base
44481-query,241508-base
75103-query,611892-base
124714-query,218069-base
126617-query,1426109-base
16845-query,1749911-base
199985-query,252939-base
193009-query,330210-base
9135-query,18784-base
4598-query,199239-base
108279-query,443269-base
113125-query,783378-base
98990-query,114002-base
32777-query,983203-base
144446-query,213399-base
79-query,255648-base
184128-query,282213-base
116681-query,1676632-base
178562-query,1761380-base
138123-query,1937048-base
178443-query,659194-base
95262-query,931617-base
106590-query,395040-base
170546-query,728352-base
196496-query,8968-base
162535-query,449404-base
39678-query,488913-base
3005-query,345729-base
177460-query,130880-base
170906-query,2710865-base
52548-query,227804-base
10561-query,49152-base
129062-query,152189-base
164627-query,277362-base
54648-query,994985-base
112451-query,40708-base
112432-query,236953-base
43139-query,439900-base
54269-query,874279-base
194071-query,4172905-base
20762-query,649283-base
85141-query,573839-base
55579-query,1813116-base
40849-query,103015-base
69690-query,703576-base
38646-query,980115-base
17606-query,412473-base
80378-query,1452649-base
70555-query,496473-base
84792-query,1742613-base
82730-query,580378-base
140108-query,17718-base
70943-query,375562-base
113282-query,508538-base
169151-query,170209-base
107946-query,1193014-base
101061-query,1985423-base
56736-query,365156-base
90884-query,1522919-base
186477-query,88964-base
52308-query,1779907-base
88816-query,963171-base
4148-query,1453314-base
159933-query,1768513-base
100378-query,1609289-base
169759-query,971270-base
194040-query,545383-base
45494-query,331778-base
143711-query,2133339-base
192393-query,1235240-base
175002-query,2138606-base
55160-query,1498674-base
119383-query,177100-base
13600-query,483998-base
64009-query,35491-base
95479-query,189304-base
17864-query,1117738-base
34384-query,617511-base
13774-query,1914477-base
165529-query,175991-base
139517-query,2984601-base
145521-query,7609-base
15109-query,1832793-base
65263-query,405232-base
78554-query,654971-base
103021-query,101802-base
32187-query,775468-base
157871-query,986900-base
150712-query,2019410-base
3884-query,3109393-base
125386-query,593370-base
100196-query,3104840-base
188069-query,1893227-base
11375-query,92911-base
11835-query,455664-base
15477-query,369301-base
81161-query,2146532-base
34828-query,3519730-base
185667-query,122862-base
885-query,3169276-base
49867-query,85709-base
92302-query,641151-base
182132-query,3663758-base
47076-query,280058-base
137511-query,3124976-base
58465-query,2658984-base
102346-query,687996-base
93421-query,583042-base
198041-query,214509-base
17770-query,1242935-base
47053-query,1186923-base
170949-query,791359-base
153768-query,787315-base
33120-query,209559-base
158971-query,293109-base
39212-query,356083-base
73406-query,323833-base
173562-query,245577-base
3388-query,739561-base
26527-query,1657371-base
192531-query,2169323-base
58806-query,751157-base
50773-query,3412093-base
85507-query,439331-base
192393-query,1235240-base
11004-query,2975845-base
117351-query,22547-base
34235-query,151612-base
125206-query,117794-base
187262-query,647109-base
29385-query,62889-base
160408-query,602909-base
24473-query,2185630-base
34630-query,295446-base
155946-query,2517575-base
180443-query,3776135-base
27355-query,486976-base
56681-query,388950-base
69209-query,901529-base
142393-query,826316-base
63178-query,1194997-base
1809-query,74349-base
196335-query,132428-base
128327-query,1528824-base
190854-query,253629-base
173180-query,1033676-base
177765-query,783651-base
68239-query,4135-base
161557-query,60298-base
159820-query,1451623-base
158295-query,1789132-base
158695-query,2288619-base
102354-query,238542-base
199559-query,2403021-base
71508-query,332657-base
75605-query,494372-base
69054-query,377603-base
122524-query,211603-base
135355-query,127820-base
183205-query,1549518-base
161346-query,3213575-base
100544-query,992516-base
177779-query,793561-base
11510-query,804476-base
156516-query,1236483-base
149247-query,1584634-base
19617-query,674998-base
11709-query,196947-base
63243-query,311356-base
36738-query,1342546-base
21474-query,468772-base
109652-query,1015664-base
134642-query,235206-base
40830-query,85741-base
11165-query,1164067-base
106442-query,541305-base
82479-query,1729652-base
56110-query,229119-base
34440-query,77820-base
121447-query,686546-base
38011-query,1819848-base
57176-query,93978-base
182411-query,122844-base
71104-query,1760572-base
199583-query,727222-base
9344-query,2718725-base
161070-query,862949-base
118699-query,262484-base
122718-query,1857103-base
123134-query,1263243-base
136154-query,518457-base
175692-query,399693-base
94498-query,2989318-base
98362-query,811440-base
22787-query,3536079-base
46302-query,2225081-base
61764-query,766087-base
73823-query,994472-base
143345-query,1516163-base
160970-query,356481-base
49887-query,651437-base
176971-query,639744-base
130185-query,1509125-base
10745-query,185819-base
196886-query,1441403-base
98302-query,752472-base
37092-query,440494-base
178895-query,465894-base
166732-query,280836-base
20984-query,1816794-base
35136-query,715958-base
5979-query,1453732-base
136774-query,1242860-base
126753-query,528083-base
73589-query,344287-base
121704-query,587336-base
84811-query,153173-base
22-query,25419-base
37248-query,305295-base
113212-query,379044-base
29795-query,254439-base
79333-query,1657736-base
122668-query,2488033-base
175998-query,1802227-base
109286-query,24737-base
115471-query,3080590-base
89154-query,257767-base
161410-query,600770-base
71981-query,572210-base
137468-query,435242-base
158228-query,1315927-base
59338-query,2830835-base
160351-query,108343-base
192822-query,988104-base
197683-query,241828-base
164541-query,3804413-base
101641-query,746001-base
25326-query,389110-base
38319-query,25-base
130797-query,492204-base
180982-query,87398-base
99879-query,273637-base
3967-query,1639464-base
40644-query,315918-base
62437-query,996743-base
152833-query,1042245-base
106058-query,2984931-base
3757-query,277345-base
22746-query,918140-base
106705-query,2863505-base
165173-query,67000-base
190116-query,108642-base
113504-query,1511139-base
124528-query,740334-base
158963-query,253011-base
144534-query,1849625-base
21820-query,320513-base
145243-query,27678-base
90752-query,78233-base
34689-query,1013189-base
34574-query,1735701-base
141289-query,3111935-base
56894-query,2277303-base
171591-query,3190887-base
165785-query,3368192-base
162001-query,345750-base
63097-query,199186-base
112481-query,323860-base
190767-query,29301-base
23335-query,140123-base
86039-query,834542-base
81084-query,789265-base
77058-query,626064-base
14495-query,1055668-base
138465-query,629710-base
122906-query,150116-base
176568-query,196859-base
33857-query,2224874-base
145616-query,2469952-base
111039-query,940029-base
103762-query,2214252-base
161599-query,110282-base
125689-query,150383-base
78070-query,3007003-base
63637-query,2329820-base
72135-query,209726-base
18552-query,2039373-base
171626-query,811608-base
132843-query,189180-base
12787-query,16092-base
36769-query,3406326-base
173845-query,275240-base
72391-query,750097-base
103291-query,1946655-base
59113-query,79997-base
42458-query,611443-base
17263-query,143935-base
37044-query,1217608-base
184856-query,1057488-base
184676-query,236955-base
148018-query,1746384-base
109751-query,280635-base
119893-query,794009-base
196241-query,305748-base
66175-query,9416-base
16484-query,229450-base
56550-query,436895-base
98614-query,241503-base
139201-query,430045-base
14886-query,1013649-base
174443-query,1143315-base
94865-query,394530-base
107682-query,903863-base
102862-query,986747-base
32799-query,1328977-base
138463-query,98053-base
47277-query,60783-base
35606-query,231138-base
148507-query,1761430-base
134741-query,363595-base
26338-query,1218010-base
100697-query,1389685-base
179849-query,911064-base
39333-query,159271-base
1944-query,339733-base
34176-query,1561817-base
49920-query,804426-base
186701-query,1121539-base
149621-query,330677-base
113990-query,1426862-base
97391-query,584779-base
129935-query,318991-base
50813-query,1194332-base
63897-query,26753-base
150366-query,1268428-base
7139-query,39422-base
123585-query,141336-base
79537-query,368214-base
142902-query,1500375-base
25760-query,1190502-base
192400-query,10530-base
31522-query,3230365-base
90750-query,1081786-base
31064-query,1956181-base
53831-query,539922-base
12486-query,58193-base
39897-query,578228-base
146420-query,734604-base
181222-query,356798-base
71142-query,658372-base
43901-query,168285-base
23784-query,460936-base
92856-query,3050150-base
176052-query,91491-base
49264-query,1437562-base
126541-query,713936-base
157775-query,2068290-base
129557-query,755220-base
103316-query,1606748-base
174083-query,342118-base
50257-query,288500-base
139418-query,165666-base
192912-query,347472-base
13421-query,431015-base
165816-query,2406387-base
186435-query,241815-base
58497-query,2717878-base
33406-query,979973-base
144462-query,1284875-base
141956-query,2500470-base
168696-query,1130086-base
159484-query,336802-base
58250-query,1508253-base
49027-query,4135-base
188038-query,3962095-base
192769-query,3781007-base
50480-query,18746-base
16402-query,597704-base
79407-query,1502186-base
115755-query,2344834-base
153713-query,615463-base
65615-query,406219-base
27756-query,1512825-base
192074-query,2772116-base
1904-query,1272420-base
90923-query,3375433-base
178585-query,1309748-base
199892-query,784660-base
57307-query,932423-base
136926-query,696181-base
77916-query,1442104-base
37515-query,409116-base
98839-query,65803-base
4649-query,705905-base
72607-query,1438978-base
177754-query,123565-base
42000-query,60531-base
21562-query,193275-base
191281-query,1926388-base
77877-query,846695-base
7714-query,59628-base
74359-query,11885-base
91353-query,271778-base
88450-query,241056-base
127471-query,3359-base
164910-query,33828-base
113543-query,811300-base
102118-query,62271-base
122816-query,69202-base
90767-query,1889359-base
180878-query,3462666-base
77574-query,86431-base
167293-query,349301-base
194611-query,148431-base
48319-query,1044470-base
10444-query,900422-base
165210-query,796546-base
53620-query,2922047-base
194015-query,522980-base
130024-query,6721-base
193556-query,785643-base
191398-query,293642-base
73813-query,359991-base
17948-query,3264224-base
61906-query,343213-base
75577-query,4415153-base
185638-query,751957-base
171686-query,305221-base
109700-query,20881-base
43430-query,276459-base
83269-query,1528975-base
139028-query,874742-base
43257-query,942150-base
21515-query,3230655-base
16424-query,50167-base
191628-query,1025377-base
42801-query,553526-base
187359-query,1310994-base
115453-query,2616121-base
184564-query,2534650-base
184702-query,281227-base
67673-query,386152-base
38663-query,622811-base
183637-query,750937-base
150237-query,1823245-base
99270-query,3160977-base
71661-query,456866-base
24545-query,1898913-base
151969-query,24981-base
47053-query,1186923-base
172979-query,1324004-base
96948-query,2059989-base
80818-query,2250081-base
84111-query,880840-base
195658-query,1698147-base
198282-query,28580-base
113279-query,300059-base
187162-query,130228-base
126522-query,1934128-base
52859-query,178407-base
148353-query,1929788-base
128135-query,2417978-base
2597-query,1571697-base
46388-query,609204-base
13522-query,581503-base
136580-query,2276645-base
111541-query,434216-base
165659-query,421075-base
138744-query,111233-base
78250-query,355978-base
190579-query,513065-base
57236-query,134764-base
140940-query,302364-base
139233-query,2216732-base
184958-query,607249-base
78564-query,2115618-base
62680-query,557489-base
150008-query,640630-base
193537-query,390282-base
42351-query,435788-base
68640-query,924124-base
87137-query,14238-base
124985-query,81271-base
73745-query,79775-base
181912-query,1498967-base
19778-query,333933-base
128740-query,4210680-base
127298-query,332269-base
12475-query,170835-base
22716-query,874637-base
16538-query,2023992-base
21684-query,627980-base
107702-query,545650-base
30068-query,518859-base
130880-query,395071-base
35588-query,2055895-base
72061-query,2068114-base
81306-query,686317-base
90162-query,86836-base
140966-query,2568057-base
141148-query,110452-base
173466-query,2895728-base
62107-query,3021527-base
140437-query,2563902-base
127050-query,61171-base
161328-query,234162-base
176706-query,513605-base
4852-query,238380-base
52564-query,1088364-base
60469-query,2351998-base
163721-query,827873-base
51271-query,2862680-base
121101-query,449511-base
129716-query,1101000-base
190661-query,12551-base
139263-query,232643-base
173933-query,669440-base
84602-query,194435-base
124746-query,327547-base
58248-query,1252180-base
162455-query,2154853-base
175685-query,632722-base
165660-query,1030068-base
14658-query,457753-base
38169-query,2168598-base
63975-query,388557-base
49222-query,453187-base
151725-query,1212689-base
53084-query,452891-base
151120-query,211289-base
62670-query,134215-base
146656-query,2658945-base
157664-query,2944795-base
157749-query,95164-base
194229-query,966367-base
81357-query,1116623-base
140314-query,444071-base
169347-query,997352-base
125708-query,1011233-base
37431-query,521191-base
55132-query,3607802-base
174663-query,1067202-base
164185-query,2213709-base
37943-query,1202378-base
52831-query,83824-base
135630-query,1867299-base
175048-query,112656-base
149770-query,1670135-base
109341-query,150333-base
88052-query,1593830-base
6264-query,165814-base
114973-query,252170-base
82818-query,230615-base
11753-query,1206007-base
3998-query,1978281-base
109686-query,392597-base
63570-query,1783813-base
110299-query,935762-base
57573-query,2897775-base
27171-query,364580-base
82499-query,1678313-base
52749-query,2128977-base
137802-query,474368-base
35157-query,4278270-base
104066-query,17583-base
162615-query,267772-base
326-query,1726710-base
35686-query,752607-base
129085-query,378928-base
78111-query,11041-base
171120-query,1076698-base
99673-query,1888630-base
189896-query,239764-base
95255-query,247877-base
171576-query,2232377-base
88750-query,1060049-base
67728-query,597712-base
19290-query,1992584-base
81348-query,1635785-base
83955-query,453288-base
166546-query,2335390-base
47967-query,1069797-base
62659-query,1221738-base
161113-query,1425348-base
160621-query,406718-base
129433-query,493226-base
126915-query,1125313-base
16865-query,18959-base
127298-query,332269-base
149825-query,888683-base
16821-query,3076764-base
35888-query,441389-base
183608-query,751803-base
132573-query,3203945-base
127388-query,1091815-base
99258-query,2666352-base
156331-query,4131499-base
11619-query,76432-base
55798-query,5405-base
41101-query,958761-base
107684-query,560083-base
148606-query,258191-base
32608-query,773445-base
165665-query,905339-base
26500-query,392420-base
129712-query,1873304-base
96228-query,1537583-base
57255-query,713362-base
121377-query,1464548-base
42693-query,640103-base
46439-query,1085496-base
17577-query,2064661-base
135629-query,337222-base
38855-query,873059-base
122270-query,1462794-base
80903-query,724305-base
7986-query,636189-base
155237-query,1018747-base
88471-query,404690-base
134467-query,645145-base
165113-query,1142504-base
100772-query,268332-base
104674-query,600175-base
20048-query,400137-base
109547-query,1535367-base
64279-query,2149180-base
26695-query,605344-base
121641-query,302989-base
180798-query,150901-base
166856-query,378153-base
78852-query,69708-base
72308-query,1094822-base
172285-query,113348-base
162357-query,1552516-base
118219-query,1263166-base
33711-query,622412-base
4927-query,1832997-base
48601-query,1710265-base
83817-query,53767-base
47259-query,1434801-base
92975-query,3670762-base
28431-query,1906322-base
163964-query,749846-base
120051-query,2232027-base
14385-query,269233-base
106446-query,2851004-base
121379-query,1864864-base
151764-query,3569023-base
65127-query,2151458-base
195658-query,1698147-base
2268-query,546209-base
157040-query,732526-base
181925-query,466544-base
163624-query,3083042-base
6749-query,431279-base
47598-query,748627-base
146740-query,726321-base
75259-query,51160-base
174745-query,1336532-base
155279-query,1410702-base
162183-query,111390-base
191937-query,603678-base
18236-query,1676829-base
19163-query,212829-base
131779-query,1861221-base
110778-query,341144-base
64071-query,1134953-base
103738-query,1510392-base
69525-query,2900999-base
109130-query,989515-base
159106-query,195760-base
48666-query,1103608-base
198592-query,483005-base
173350-query,890956-base
160954-query,1451562-base
27051-query,345533-base
35058-query,932124-base
33110-query,843831-base
147778-query,25040-base
154564-query,625858-base
125620-query,143044-base
5448-query,1318809-base
84232-query,155924-base
19035-query,2297269-base
105709-query,1422553-base
124323-query,29530-base
77721-query,2183713-base
193416-query,475243-base
75098-query,512251-base
164109-query,162685-base
94811-query,3907290-base
162408-query,45728-base
144848-query,1529028-base
44118-query,465420-base
175045-query,128455-base
35335-query,95117-base
2091-query,385032-base
94507-query,28122-base
98120-query,87908-base
9850-query,441141-base
71349-query,993538-base
199227-query,825080-base
144600-query,1324087-base
193172-query,1135214-base
39336-query,1170146-base
163012-query,2035936-base
47735-query,2032964-base
46743-query,290762-base
27759-query,12177-base
50942-query,3420694-base
150835-query,2447568-base
62689-query,1446617-base
32841-query,177214-base
101930-query,3043144-base
125647-query,3063677-base
186789-query,1042236-base
49870-query,902421-base
20363-query,3603879-base
47851-query,853728-base
108598-query,2370683-base
153543-query,883503-base
46174-query,3455520-base
28083-query,945112-base
28149-query,538075-base
37614-query,4045661-base
94499-query,728169-base
172432-query,422297-base
26640-query,691255-base
106576-query,251661-base
176576-query,399430-base
179378-query,1852901-base
180912-query,77773-base
186085-query,34687-base
189253-query,3912665-base
139203-query,132684-base
109572-query,339322-base
128431-query,2400555-base
14202-query,552118-base
37074-query,25585-base
139002-query,314031-base
131240-query,1683846-base
102111-query,1631082-base
44029-query,129385-base
51324-query,2912049-base
35350-query,2117945-base
22137-query,408251-base
79566-query,333546-base
118194-query,4114779-base
87587-query,1517234-base
94402-query,1553359-base
50635-query,285977-base
165346-query,266080-base
134321-query,226792-base
190982-query,1641800-base
193345-query,2347358-base
198875-query,856648-base
148683-query,386796-base
114480-query,453548-base
4868-query,63314-base
166735-query,29660-base
80547-query,923566-base
95604-query,303072-base
100149-query,825731-base
175095-query,277990-base
131382-query,375477-base
39103-query,421119-base
14404-query,599827-base
7704-query,2588975-base
73378-query,304664-base
85698-query,369108-base
11634-query,3717248-base
1694-query,538036-base
107693-query,1220047-base
185657-query,50527-base
198109-query,612813-base
113066-query,1728437-base
120938-query,772-base
125273-query,639592-base
5029-query,381434-base
96438-query,1625271-base
92142-query,395744-base
60315-query,280958-base
181951-query,260145-base
151407-query,153555-base
6000-query,605863-base
189729-query,1710117-base
192261-query,2039434-base
21174-query,2312056-base
91477-query,422014-base
7007-query,1218-base
72668-query,3077534-base
9205-query,431779-base
86619-query,3104238-base
113782-query,2542139-base
68203-query,97800-base
31097-query,75265-base
95226-query,1769751-base
47261-query,641549-base
149292-query,2065238-base
149768-query,1546073-base
189235-query,760994-base
167104-query,787222-base
180962-query,1227340-base
167691-query,920336-base
37036-query,1629286-base
50569-query,577696-base
97252-query,152767-base
186085-query,34687-base
128572-query,673346-base
37354-query,1402693-base
163689-query,61804-base
174078-query,55859-base
95731-query,850818-base
38734-query,48437-base
178497-query,479641-base
148398-query,293485-base
101379-query,2100582-base
168227-query,452230-base
67343-query,169905-base
65238-query,4273971-base
91180-query,1696473-base
22710-query,764211-base
197635-query,1995125-base
152811-query,122780-base
34950-query,3138764-base
197450-query,67457-base
11863-query,472124-base
113679-query,634711-base
137348-query,101604-base
188718-query,326863-base
131596-query,6625-base
181347-query,164138-base
69052-query,3896-base
189576-query,272919-base
85408-query,102239-base
137298-query,765168-base
58536-query,245436-base
132836-query,51404-base
183374-query,1523554-base
169793-query,167114-base
103070-query,1088679-base
79208-query,2021468-base
164246-query,3028947-base
56976-query,313986-base
157736-query,100008-base
137362-query,1732766-base
6543-query,581000-base
69293-query,825188-base
184063-query,3703208-base
180054-query,497520-base
73693-query,1036675-base
73131-query,432266-base
134702-query,1036663-base
169089-query,636889-base
19084-query,207016-base
13136-query,3187087-base
119013-query,38289-base
37843-query,330850-base
30864-query,1104498-base
142081-query,2098185-base
51481-query,100792-base
37833-query,288400-base
155580-query,64934-base
165693-query,444029-base
108157-query,726268-base
4873-query,2099750-base
36727-query,20089-base
192686-query,876903-base
107085-query,654684-base
38105-query,1227411-base
68664-query,185221-base
32249-query,955040-base
169162-query,180886-base
75257-query,1087687-base
48522-query,2371161-base
154254-query,1130375-base
21290-query,326396-base
1326-query,751186-base
34229-query,266939-base
140737-query,1075348-base
99814-query,945895-base
91657-query,576564-base
64673-query,822813-base
181928-query,503319-base
77096-query,379453-base
187123-query,162623-base
182064-query,146537-base
10812-query,17979-base
140634-query,3513118-base
178902-query,1226866-base
136430-query,43707-base
61088-query,949402-base
178795-query,97979-base
2737-query,407371-base
110196-query,822973-base
42992-query,218457-base
192121-query,43127-base
137995-query,745574-base
21324-query,1765531-base
49775-query,143647-base
108758-query,398991-base
199188-query,952812-base
174906-query,386742-base
106977-query,92725-base
19511-query,660489-base
88900-query,439606-base
123827-query,1644022-base
145499-query,745808-base
43989-query,327643-base
68897-query,2397819-base
164607-query,2168026-base
163186-query,823410-base
132914-query,106757-base
163104-query,2417910-base
63440-query,3905733-base
182916-query,2306416-base
22168-query,512134-base
7693-query,1786294-base
79512-query,1541790-base
132086-query,801292-base
39920-query,704240-base
129195-query,819695-base
50722-query,245279-base
34523-query,592585-base
40326-query,88341-base
152619-query,476337-base
96431-query,2020625-base
123611-query,43485-base
97360-query,758751-base
2817-query,1862323-base
186551-query,115533-base
199851-query,1164226-base
1830-query,984892-base
40126-query,331475-base
53168-query,158613-base
139028-query,874742-base
188113-query,1125299-base
15693-query,690172-base
169474-query,475461-base
81373-query,736656-base
68981-query,509891-base
28563-query,1588930-base
180096-query,197179-base
158355-query,295996-base
29706-query,370474-base
53097-query,843702-base
125390-query,428333-base
17330-query,995060-base
175613-query,236515-base
141525-query,2500724-base
49982-query,351870-base
139232-query,2506328-base
178847-query,375302-base
137713-query,37295-base
97069-query,749786-base
110175-query,667088-base
113239-query,1161190-base
52588-query,312798-base
16322-query,963979-base
185448-query,1040645-base
20720-query,350225-base
94932-query,162575-base
72609-query,116204-base
154609-query,84699-base
80724-query,329999-base
82014-query,463357-base
356-query,97990-base
101069-query,2105047-base
78918-query,1122601-base
190091-query,730250-base
17565-query,863427-base
44494-query,82138-base
184939-query,1992204-base
163189-query,264828-base
125633-query,1059713-base
7272-query,1997318-base
59015-query,1838189-base
176799-query,478891-base
115822-query,2144335-base
127875-query,909089-base
114344-query,2099521-base
158900-query,1710290-base
122535-query,2857254-base
34637-query,675153-base
25116-query,27176-base
30188-query,2982076-base
173932-query,237940-base
62666-query,1677109-base
66066-query,29306-base
96985-query,397301-base
99492-query,90018-base
120139-query,877203-base
183607-query,957073-base
122584-query,859560-base
151484-query,637365-base
186183-query,2555405-base
121206-query,422365-base
141833-query,122091-base
13078-query,16067-base
46537-query,1893329-base
58805-query,240809-base
194368-query,108737-base
30005-query,32176-base
72302-query,1963630-base
108140-query,816808-base
19371-query,681224-base
12822-query,296211-base
167155-query,274025-base
137411-query,3714678-base
160958-query,75054-base
114131-query,2124042-base
127570-query,810987-base
139512-query,1873241-base
8337-query,2828608-base
102889-query,124532-base
164202-query,350376-base
26102-query,1266213-base
190972-query,280480-base
84274-query,749441-base
179470-query,518098-base
37122-query,376007-base
189252-query,164667-base
126389-query,22768-base
63682-query,89580-base
24700-query,705866-base
27263-query,130210-base
11488-query,93073-base
8760-query,561860-base
151991-query,806074-base
185429-query,2687031-base
123709-query,416162-base
1558-query,1732869-base
193288-query,137539-base
189808-query,440514-base
140084-query,1944142-base
107216-query,655386-base
20742-query,697529-base
45926-query,2395461-base
126436-query,1488501-base
123366-query,889216-base
125550-query,270246-base
28669-query,885851-base
81186-query,2925657-base
32625-query,511687-base
138482-query,305678-base
24520-query,241329-base
17694-query,723408-base
49048-query,91841-base
79119-query,2756-base
76951-query,31075-base
12615-query,752563-base
108376-query,2272054-base
174748-query,246304-base
180848-query,1978319-base
143898-query,1592604-base
139917-query,566001-base
182825-query,1912355-base
119321-query,506679-base
138520-query,646325-base
83944-query,940021-base
5804-query,3835-base
19329-query,95041-base
11333-query,1824162-base
8525-query,164109-base
72507-query,3713450-base
59353-query,799996-base
140634-query,3513118-base
164659-query,2497177-base
32238-query,2361761-base
137350-query,84761-base
142352-query,42785-base
91816-query,1480309-base
3729-query,202125-base
22683-query,152213-base
49445-query,777045-base
42666-query,867299-base
29709-query,482348-base
164375-query,834521-base
75955-query,793317-base
21795-query,1323250-base
17156-query,25409-base
37343-query,3174565-base
173886-query,987488-base
81563-query,197538-base
56626-query,252604-base
182818-query,297842-base
140333-query,2827049-base
4940-query,322537-base
119907-query,2920887-base
26604-query,1878945-base
153799-query,1109285-base
195498-query,1120950-base
52613-query,1327201-base
25069-query,2576384-base
67151-query,1375504-base
113038-query,983269-base
35178-query,391701-base
29876-query,120511-base
135927-query,541557-base
102029-query,630108-base
48987-query,1452445-base
167598-query,2279334-base
146870-query,1532934-base
85992-query,526675-base
147202-query,63778-base
136312-query,429799-base
18764-query,1638943-base
66107-query,146927-base
183324-query,1631588-base
107779-query,2417485-base
168724-query,295380-base
123896-query,353785-base
12429-query,471260-base
81583-query,1302794-base
107832-query,4475200-base
78402-query,4560613-base
75853-query,440274-base
18155-query,895530-base
173461-query,1289115-base
175920-query,472151-base
160694-query,2398280-base
153342-query,1445600-base
70075-query,2113191-base
18835-query,640147-base
10867-query,1222391-base
96362-query,208875-base
43850-query,1490196-base
145078-query,1322362-base
38210-query,2216104-base
125436-query,1997181-base
165754-query,1010777-base
159478-query,128765-base
59666-query,43178-base
71786-query,62061-base
19795-query,361753-base
100779-query,662574-base
153096-query,17206-base
192490-query,241413-base
81129-query,1506599-base
133863-query,2567080-base
9700-query,1264969-base
138521-query,968094-base
72995-query,1203976-base
53116-query,235823-base
77198-query,322089-base
182880-query,1264650-base
28008-query,4049353-base
182288-query,651056-base
84185-query,968541-base
177636-query,421981-base
64500-query,3641496-base
110477-query,592953-base
80380-query,563459-base
1949-query,564655-base
96599-query,367745-base
759-query,343779-base
51925-query,796104-base
64104-query,1304134-base
129654-query,75265-base
61529-query,1391850-base
179526-query,2049979-base
181291-query,986654-base
116115-query,1197542-base
175837-query,1008318-base
49700-query,342932-base
61106-query,254210-base
5369-query,50399-base
197501-query,908116-base
188533-query,120388-base
58263-query,266949-base
114713-query,28612-base
29222-query,125061-base
81509-query,92091-base
2733-query,1895320-base
131234-query,131399-base
20130-query,206597-base
173656-query,287974-base
105205-query,263323-base
71288-query,589548-base
96970-query,466489-base
31593-query,515389-base
153508-query,274555-base
64261-query,566731-base
188294-query,595612-base
27128-query,3730009-base
112955-query,2281152-base
46500-query,363241-base
52314-query,309924-base
6780-query,223821-base
74960-query,275342-base
191279-query,3193976-base
148987-query,336097-base
6181-query,1052674-base
66827-query,363321-base
94411-query,1948835-base
60424-query,861088-base
120165-query,358057-base
143420-query,130700-base
197158-query,2488383-base
94012-query,177633-base
190926-query,1582822-base
83117-query,531590-base
84222-query,359160-base
115052-query,2994200-base
166660-query,1911784-base
154083-query,1905405-base
22331-query,61113-base
58566-query,1092399-base
188118-query,480053-base
165286-query,56505-base
29637-query,1675622-base
181130-query,1900970-base
66810-query,2579547-base
134860-query,1105562-base
79777-query,241343-base
42059-query,793724-base
88630-query,68357-base
29937-query,1185963-base
128884-query,999014-base
133674-query,3356165-base
28233-query,545619-base
131023-query,2344247-base
57653-query,1500881-base
65916-query,2774583-base
28625-query,170114-base
22676-query,2520647-base
10405-query,1647080-base
180584-query,322978-base
148785-query,3560879-base
177846-query,469554-base
134127-query,896980-base
