Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
21229-query,-56.126263,5.990005,-80.49959,-148.03992,125.25468,-90.226135,-106.86691272137176,-14.909437,125.78822,55.990646,-206.05844,-111.18852,-51.75025,15.497709,126.92729,-20.736149,-18.758682,71.06122,-131.07266,-78.44429,-99.04039,1507.23127421948,-92.40871,92.901794,-5.9819336,813.7700714289165,-41.60849,14.326841,-50.67984,146.98201,-0.2796049,-192.56332,122.227104,-771.296707649474,-74.876175,41.279057,-15.053229,-145.53726,-140.36661,3.0168,-11.794822,3.6723084,-153.04077,135.54095,-32.521891073089535,8.64912,-96.17617,-117.1652,36.276207,-46.78789,-52.530758,25.991388,85.70619,-147.2013,84.46217,54.517532,-131.08542,-9.73199,-69.61334,-44.70720729662441,-47.41581,-123.63568,-77.31883,50.4176,-174.18338,55.62362011029396,69.6082,-97.80521,30.314285,138.45105,-925.5046184444976,-4.3618546
161758-query,-93.200165,1.9690495,-88.97572,-142.1848,119.1638,-50.09743,-759.626064846782,124.20627,116.393364,200.73492,-154.99103,-44.918068,-48.815403,52.54595,75.39396,-23.134624,0.3861742,-35.129875,-195.6525,-78.37964,-78.9794,1507.23127421948,15.260193,112.72503,33.15928,813.7700714289165,-47.482227,20.032722,-83.650986,147.8213,-1.4117365,-160.6619,49.474037,-839.597613434724,55.668495,53.029015,27.846237,-141.12885,-102.07038,-55.08924,0.65228176,7.5581584,-170.0881,98.408295,-61.44141717246884,36.38861,-86.26756,-16.278412,-19.141369,-153.48242,63.067505,-45.611786,59.438072,-83.80336,90.660515,63.394978,-131.34807,92.442375,-110.829414,-638.2724307380264,-44.09858,-121.46369,-102.74581,46.220604,-257.93103,-157.16101466288018,70.519775,-14.066824,158.87854,114.69852,-41.44092447078396,-80.50241
27298-query,-92.88253,8.545874,-70.784515,-109.25835,143.38412,-89.55519,-60.016987636897255,108.76438,120.65582,169.84589,-223.40637,-48.516106,-89.87337,48.106827,176.13133,-24.658806,-19.30619,99.609344,-147.10017,-79.55469,-62.683647,1507.23127421948,-26.041172,37.37313,107.20967,813.7700714289165,-133.35098,19.085545,-129.2867,143.58173,23.676899,-162.0926,86.53647,-735.6713646911912,38.2492,84.26201,-25.656424,-150.64449,-124.2505,-34.06697,-23.848518,1.6515448,-114.932335,122.92822,-22.14637464926807,84.17166,-88.03983,-93.60141,87.919174,-58.07936,26.689344,-8.025717,81.50686,-78.142685,99.08129,83.42847,-122.60598,53.09573,-154.72849,31.545645948064696,-50.28523,-113.60785,-129.91939,7.399477,-176.11877,173.53462091153568,69.712906,77.76991,161.03421,123.224724,-250.8096651125902,-72.76485
142453-query,-69.080666,2.7332253,-63.652206,-177.63734,183.52628,-46.424427,23.936472696649915,1.1334229,131.1855,36.45027,-185.18417,-148.01047,-32.675674,3.6904907,124.91638,-31.533134,-21.305058,-51.7939,-116.09013,-79.80029,-108.74082,1507.23127421948,12.38851,113.52438,-35.919674,813.7700714289165,28.269081,19.47842,-6.0102158,168.74133,-19.758238,-86.198654,51.259533,-188.96029525521283,32.81611,74.57223,-28.787302,-130.68753,-107.59314,-42.807987,-7.884296,-1.2843084,-146.47803,109.33311,-22.118799618683585,50.654053,-143.609,-28.825737,47.220768,15.386936,-1.2906456,-77.00117,63.774746,-139.74628,86.61098,65.50675,-130.09326,-54.05763,-26.217232,-109.23196745789316,-66.589,-140.92094,-70.31642,12.078772,-240.67584,68.55155989424688,70.50638,-13.363602,94.759636,151.49002,-1074.4648878939415,24.224804
66990-query,-81.936264,8.046546,-49.556015,-144.00694,102.49807,-124.521996,-261.4302305262321,-37.296265,121.98728,121.11276,-165.62679,-32.69786,-34.66342,-25.322744,137.55975,-36.737854,-5.0416574,45.561066,-216.27823,-79.829315,-54.75893,1507.23127421948,41.28452,73.017685,66.247406,175.59570851062165,-103.55731,24.889595,-164.53627,153.63696,20.081886,-108.4312,97.56204,-374.4590170172399,142.4781,52.201862,-50.499084,-136.03978,-131.8732,-56.32884,-11.484292,0.48646975,-104.230194,143.38307,-46.77337354408003,68.95876,-64.376526,-192.92654,61.775585,69.80369,-86.941956,-92.03187,62.94708,-128.48076,94.25169,64.39186,-128.56142,13.511331,-120.54139,38.48698988828094,-153.85117,-119.63788,-126.119125,38.329514,-169.25238,24.587376633248,67.493614,23.50137,-10.990242,112.24747,-578.3107378153846,-37.036484
115486-query,-110.00806,3.8687842,-17.397837,-191.62837,78.202995,-82.694565,10.533814526314828,55.6426,126.52948,204.9531,-141.53537,-90.65195,-109.07094,-54.02658,203.4607,-21.193668,-5.9747734,96.243286,-125.64294,-78.683716,-97.05647,1507.23127421948,-34.969284,47.069565,72.77902,813.7700714289165,-108.91261,22.775627,-45.903736,161.21855,-17.41585,-119.07402,97.101776,-481.5869563643652,-18.02605,68.32247,5.6146564,-167.63297,-124.07882,-45.476738,-13.576742,13.49642,-120.10473,105.173386,-19.50328854259918,70.16141,-174.68604,-64.50481,-0.5097351,-19.900978,54.88501,15.909044,56.03038,-107.04123,80.86852,62.28657,-126.63778,-9.953544,-130.33368,-665.1887486123785,-160.30856,-124.93251,-57.147964,0.988472,-61.682762,-94.44927849425044,64.45757,17.32682,183.6041,114.788536,-1074.4648878939415,-59.23579
169621-query,-107.24865,19.204632,-57.32609,-169.73271,172.27457,-99.16007,-669.940536580692,-49.22661,119.43327,137.02544,-133.3856,-46.287605,-70.561295,30.665564,120.12068,-27.12522,-24.685118,-39.360268,-178.57257,-79.39835,-118.702484,1507.23127421948,-7.5072093,40.09378,5.404047,175.59570851062165,-111.10406,24.958773,-68.5477,159.65144,-1.216733,-155.401,125.79031,-374.4590170172399,-29.510044,82.44407,-22.135971,-142.80023,-105.663414,-6.2327003,-14.056472,-4.5660076,-136.03749,107.136986,-46.77337354408003,5.573124,-62.89579,-126.513435,65.61665,-11.463484,31.038322,-23.91566,77.50625,-25.980469,97.09766,78.66431,-135.95612,-6.6596766,-86.29326,-154.86374214860888,-68.614006,-126.717896,-24.65984,47.467472,-102.533,64.93593564857167,72.9516,54.639515,66.573235,119.923454,22.80781621096544,-39.610992
175845-query,-75.18294,1.6729741,-45.190807,-136.74219,141.78,-75.33594,-530.1247240719107,77.50064,121.54507,56.607292,-71.293686,-161.89557,-46.599823,-3.0411673,144.31912,-11.887423,8.187153,74.32616,-59.28241,-78.84171,-82.354034,667.7094085233141,-49.596592,11.225155,17.492579,813.7700714289165,-58.102123,10.695716,-87.1029,162.27768,-10.557071,-100.87739,107.08205,-547.9459222346413,44.47903,118.537186,17.650948,-152.92004,-137.09886,-20.512487,-24.068794,6.6424675,-35.56732,41.959106,-35.32758610908752,6.0770683,-248.76407,-142.24738,134.6743,55.073082,51.7482,5.374317,60.108658,-158.28085,87.9222,59.49405,-133.96101,-19.876976,-68.93712,-507.5826353380783,-22.979225,-115.8079,-107.95645,64.8734,-159.88176,136.65263785640315,67.67902,55.235752,5.5112076,125.28863,-672.7996133763728,17.92963
10866-query,-92.78109,18.786304,4.260536,-155.3199,86.630936,-78.297554,-372.5716116535007,-3.4430313,133.75679,234.59628,-188.11313,-54.751705,-34.011887,29.13624,153.77316,-29.432991,-6.062476,-58.299118,-223.5452,-79.57885,-152.40137,1507.23127421948,-30.431145,56.617367,36.74051,813.7700714289165,-14.743919,20.940437,-133.41673,148.38422,-27.542862,-146.14879,85.08006,-771.296707649474,82.15007,46.315826,-18.695282,-167.10747,-129.3718,-0.62732697,0.05004978,11.8734455,-167.16026,171.06409,-46.337151825375535,37.006737,-67.91075,-179.96562,7.2197914,14.128727,38.948494,16.826391,67.95323,-133.23714,82.255135,70.57714,-127.19844,-49.535057,-193.62607,-471.3063615706168,-44.123238,-129.10982,-100.68919,49.844135,-158.99133,-104.29687425197854,65.31494,33.84974,60.730087,135.8934,-225.24016669555124,2.180252
121329-query,-82.61122,-7.289885,-57.612297,-144.29251,125.04093,-70.16178,48.83828244824095,42.857933,141.5366,85.458984,-84.12665,43.2446,-1.0788193,78.46171,127.27046,-27.00933,-7.0308733,40.562855,-144.31174,-80.36694,-105.99094,1507.23127421948,57.288948,-13.4001045,59.570103,813.7700714289165,-52.80078,16.20314,-85.27248,155.25305,-42.457233,-125.17018,54.42487,-481.5869563643652,34.521976,83.255005,-43.179047,-144.02058,-118.48057,-60.0869,-5.5883493,1.4116437,-102.29699,132.32344,-21.36114621110256,55.496853,-133.96161,-105.4196,18.870556,-40.672455,144.34995,-54.045433,77.118324,-130.9081,84.00035,86.56179,-122.21959,10.289889,7.179222,-317.84167095372845,7.921669,-133.57071,-69.82199,29.25199,-239.76543,-75.4368942205478,67.661964,-36.412746,115.51511,106.80834,-1074.4648878939415,-40.911327
75357-query,-77.73903,11.688692,-60.77308,-150.66167,73.091385,-48.95364,-426.2449489797612,50.603355,126.47604,222.97577,-71.4573,-91.2677,-61.340187,36.395348,142.29353,-50.180157,-9.413851,23.868183,-164.13785,-78.666084,-153.64708,1507.23127421948,-4.9996243,127.45709,29.781094,813.7700714289165,6.221512,19.347662,-86.18612,147.47734,17.118664,-183.66597,99.24178,-828.6497658276037,-10.446709,71.72712,-17.180754,-141.48332,-98.48956,-14.503418,-6.2101054,10.870874,-88.11619,179.24496,-39.209783134806926,85.9891,-114.943344,-111.17432,29.085245,110.263596,74.16061,3.926756,80.241104,-149.34473,87.78589,67.234375,-136.01137,-15.361747,-240.06577,-311.77372063375014,-17.708065,-121.13324,-80.451614,1.5218277,-165.01764,-35.663565139458,64.92313,140.00201,12.338394,108.48207,-682.7173287631108,-6.111763
154710-query,-89.05141,5.9471803,0.66672516,-159.1638,142.88129,-13.377857,-542.1667928669023,-30.053629,111.40537,85.78902,-147.62373,-95.34561,-63.21463,-17.780163,187.09239,-27.405958,3.6063874,-12.768225,-64.838104,-77.78787,-100.66471,1507.23127421948,93.07327,105.15766,-44.9332,813.7700714289165,-68.72268,18.37231,-106.1881,146.1792,9.355737,-205.74734,36.237762,-1018.4695451281018,10.244116,45.34272,-12.749377,-146.50313,-110.05723,-61.3694,-0.34087658,3.8177395,-118.936134,117.83423,-37.73906135386585,120.32202,-64.550354,-75.18955,143.08165,-55.3818,95.85896,8.7739105,55.52923,-93.98406,94.98997,67.7875,-137.65262,22.268002,-97.929695,-618.5398723089613,-66.93494,-130.9099,-80.060074,20.785381,-217.54007,15.508414217763344,70.496216,-29.156303,44.93406,104.651825,-158.7197902875006,-67.52337
58961-query,-67.04906,7.3455806,-32.77843,-143.40527,97.959885,-86.55159,-530.1247240719107,130.6316,124.88306,156.42273,-78.9574,-181.05676,-84.557175,65.979546,110.68652,-41.517494,-28.175972,-13.147406,-73.15023,-79.221794,-95.4854,1137.6579481121942,12.6292095,37.547844,5.6998835,813.7700714289165,-75.61464,9.55571,-124.559296,153.6733,-30.82957,-111.79138,109.55842,-225.5179244231373,16.129526,68.61763,-64.027695,-139.31972,-105.036385,-54.311737,1.5113506,7.6570864,-88.97426,157.46227,-35.27854324409141,76.24271,0.13573456,-99.43065,61.50193,-116.7902,-16.164024,-105.01293,73.82459,-107.12331,87.50269,59.72269,-134.361,10.946107,-159.53558,-33.90867776668693,-34.789753,-132.0378,-78.11674,28.999458,-106.16453,95.1509594349874,64.78541,-50.261868,-11.313812,98.20587,91.74511844419938,-31.072495
50179-query,-43.0898,-0.6728778,-50.74908,-172.47609,93.01499,-47.6662,-222.9355313240718,65.601036,111.59874,60.02114,-122.70558,-115.559875,-12.851524,0.22618294,87.75256,-12.116696,19.982292,-117.477295,-78.23339,-78.37653,-158.89876,1047.5173571825055,9.980467,-4.0970306,4.883436,813.7700714289165,-133.75285,16.609118,-22.201271,158.02188,26.816296,-129.52054,71.70595,-529.2950529513196,34.55756,72.56094,11.734301,-128.97334,-133.76662,-53.020805,-22.945038,0.864223,-72.19101,74.61698,-48.52086240137857,70.03257,14.500702,-128.14723,35.828907,-54.27678,31.250126,8.880751,81.44317,-104.101395,86.45572,36.629448,-136.4062,126.166245,-39.48204,-508.4978024353314,53.36238,-131.45715,-74.948105,50.921665,-97.26997,50.78571651189404,68.55497,36.690895,197.18283,104.32244,27.70580742810317,-81.584915
68738-query,-57.559048,11.355065,-30.595448,-131.20746,167.44244,-74.364845,-386.64160709991353,105.484146,118.57381,162.6336,-137.35468,-91.9129,-14.210506,-56.69407,134.66669,-20.486008,-10.472132,17.99546,-55.1326,-78.68322,-149.90472,1507.23127421948,-42.494377,40.143387,40.987755,813.7700714289165,62.06932,15.005307,-83.47665,133.82411,-10.646467,-144.63524,56.381107,-837.1960199230143,85.06508,61.226624,2.5538979,-154.8249,-136.48872,-41.55567,-5.8817205,5.0085006,-123.88873,75.732376,-35.39210982331702,63.95278,-76.99333,-104.713776,28.300663,-21.997269,-3.3981972,-87.90305,74.626,-143.63586,90.92373,67.613846,-123.62683,7.119769,-142.53214,-26.27507494094524,-6.448738,-127.5493,-122.643715,65.0791,-190.77669,83.1261090887073,66.220345,-24.193016,86.11542,116.87989,-1074.4648878939415,-55.45347
142798-query,-79.01529,2.4202833,-65.245026,-133.04688,157.51093,-70.76849,-540.67547461249,12.696188,123.39386,90.416954,-163.51857,-4.5897827,-89.80356,-3.554018,184.68063,-12.706413,34.23637,-88.257355,-213.70586,-78.41065,-135.18312,1507.23127421948,-34.37921,86.81382,19.919971,813.7700714289165,-170.06593,32.430344,-62.58525,146.49289,-13.689195,-146.80081,96.05118,-341.7818424114949,57.52646,72.66101,-16.080885,-169.53665,-107.074814,-34.424877,-12.231715,-6.7692976,-84.37314,108.96256,-18.66121273807725,92.06076,-61.05848,-159.70937,97.096985,-5.5114517,25.96872,-84.78502,71.507164,-214.00223,91.205185,74.6021,-126.08238,102.09476,-99.84646,-57.2062076048203,40.835747,-118.12321,-99.44326,12.156368,-167.84842,-60.33423435580234,67.7551,85.72136,129.0261,181.52316,-582.7405765999699,-54.727222
144041-query,-102.83692,11.119085,-49.605343,-178.9111,71.255875,-59.140926,-612.8301796096101,26.666065,131.46404,277.19678,-130.3177,-62.111523,-57.750107,37.522522,148.686,-37.859245,-26.620176,7.500252,-162.57138,-79.11366,-149.4812,1507.23127421948,-0.22071457,76.09869,49.76713,813.7700714289165,-32.975826,14.165688,-152.53998,160.98344,-21.188255,-151.51381,106.88281,-839.597613434724,33.810154,73.14178,-3.036724,-142.07825,-96.513916,-18.981558,-8.0553875,6.7340655,-170.2558,92.97299,-61.44141717246884,84.93228,-10.809578,-124.6458,81.44705,-22.252136,13.923897,-141.92297,82.99631,-159.80574,92.27208,76.725266,-125.02335,-39.98253,-138.35568,-233.004959397476,-62.505745,-121.46336,-53.850296,26.675844,-224.28842,-16.415037430641917,66.31023,42.536,22.62236,73.164566,-114.93709159571432,9.424881
157185-query,-123.290306,8.753433,-4.407612,-162.00465,42.899734,-91.76334,-148.56644865002795,43.24431,114.38249,205.05971,-134.82593,-1.3890228,-17.060715,11.705392,126.53664,-32.017525,-24.649834,-12.514598,-153.43713,-79.78433,-53.837048,1336.610661462355,-74.55072,57.3227,-8.527254,501.3806129204981,-15.343914,18.330925,-54.594593,138.6013,-95.087135,-112.54746,83.56096,-705.5678707413274,20.998852,52.094643,-22.666946,-151.0233,-111.79892,-34.389336,4.8773212,14.227311,-120.04429,130.91798,-39.359303592265135,68.27121,-7.8013306,-96.12689,109.57596,-90.640495,122.26039,-59.21443,73.00172,-101.8789,82.72836,79.19765,-129.31581,18.248936,-164.47202,-611.9646249765436,-101.96567,-120.59589,-50.149776,30.824312,-180.7153,55.06572288989926,69.986275,20.086073,37.51545,150.75272,-1117.655570846403,-96.16748
120087-query,-69.392784,19.676588,-121.82049,-165.75871,64.62958,-78.61983,-765.2159559260396,10.677983,125.807014,98.274704,-109.71484,-114.4573,-85.39196,44.452362,172.6943,-18.511757,-22.714476,39.69245,-158.98894,-79.92894,-90.37225,1507.23127421948,-31.24542,110.66342,17.972105,813.7700714289165,5.772995,18.977758,-148.98643,163.24174,11.641995,-170.20035,37.034996,-828.6497658276037,32.328083,81.3476,19.843014,-139.0054,-114.91861,-40.507236,-16.274157,13.663571,-96.15324,185.91505,-39.209783134806926,20.011143,-226.82104,-182.40575,-5.549839,-31.615387,-10.585289,73.10745,67.05919,-125.395035,92.15891,69.02688,-141.53453,67.97312,-165.06851,-371.1686775638289,-97.6503,-141.76512,-74.455986,26.294876,-103.61342,33.05828378812535,70.98186,158.40822,1.3547592,108.340126,-341.06143017521765,-57.614586
79764-query,-82.195786,17.673157,-57.605656,-130.36018,126.36798,-96.035965,-105.30943224639408,155.42332,119.87188,155.2453,-139.90639,33.515594,-107.90639,61.11103,148.20741,-20.563404,-1.1301267,-57.01182,-170.39325,-78.406296,-169.18051,789.2868582363567,7.5337067,43.59131,-37.47353,125.32913497975028,-39.262386,7.878114,-43.009174,162.2941,-27.78822,-115.86322,130.5612,-918.7856245662574,16.332832,69.76253,-29.784628,-148.90671,-131.06564,-44.77693,-21.693005,-0.8333421,-37.717316,156.73712,-34.135379936029715,94.120026,-82.74461,-189.10103,49.7,-104.88232,-2.7828922,-78.13414,64.388916,-83.487625,84.98412,67.52018,-128.69997,-34.840042,-127.81641,-420.4200288606972,-56.893234,-135.00443,-29.595657,1.4112282,-118.323166,-137.30889654424237,66.32825,104.20145,87.91733,101.39195,-986.1464071725372,-95.68558
112840-query,-96.208755,6.247024,-74.45506,-134.87292,102.356895,-79.226326,-504.7763652786553,-20.196966,119.167786,167.48929,-51.135788,-158.93567,-72.80829,6.5797796,135.17645,-16.746868,-20.415365,29.53481,-169.84682,-78.923805,-85.43381,1507.23127421948,-102.94633,-21.529705,27.006847,813.7700714289165,-123.745026,13.635864,-52.244144,141.03548,-25.992222,-120.56822,102.08011,-1018.4695451281018,98.153915,111.322205,13.984512,-144.86356,-98.92053,-23.113014,-9.222141,-10.587925,-66.81348,-18.044067,-34.254480493522095,40.954987,9.557541,-106.07069,-8.744804,-111.46221,30.564806,0.5732212,80.8805,-189.19722,99.11856,49.851418,-126.33009,92.05129,-121.1161,-318.8503988746643,-98.28122,-140.23717,-61.1622,32.9916,-206.35527,4.453486120472604,69.52812,39.151733,88.22923,145.97441,-1188.6149289044668,-97.34149
100620-query,-80.96848,13.530626,-17.79466,-137.06905,96.69775,-100.57659,-107.95847795459264,12.774689,125.207016,190.7839,-153.66339,-47.598495,-23.675623,6.79667,114.74369,-20.794094,-31.831987,-85.77092,-55.23369,-77.27859,-81.58362,1507.23127421948,-0.7909889,110.14882,47.6159,813.7700714289165,-278.1091,22.99506,40.05066,154.6152,34.67059,-122.94727,94.00514,-481.5869563643652,66.658554,57.179443,-9.555135,-151.13574,-136.31168,-52.827736,-26.227596,4.5650463,4.2974243,52.937935,-16.57162218908691,101.76082,-35.659653,-148.95766,4.578026,-26.513287,-52.24316,-43.57496,68.82782,-34.53276,93.13136,75.99385,-148.84164,-60.05154,-56.8987,-448.934855641738,-70.33163,-138.06158,-38.975277,-3.1835823,-209.97531,182.1907683088515,65.92556,-70.046646,78.023796,111.62529,-181.02852436668184,18.68945
146254-query,-40.665817,12.940456,99.70602,-184.39316,159.46497,-105.65346,82.15039298216813,-57.008904,122.953865,194.55984,-108.84316,12.478233,-41.358593,38.569042,97.49463,-6.5152817,-28.408499,-24.227783,-184.04375,-80.00213,-75.78251,203.27882393378243,-38.286762,39.659042,-12.242775,813.7700714289165,-37.86116,12.49172,-105.38337,118.1607,-8.489156,-186.82266,83.94295,-370.8292315849261,-21.36568,48.36614,-38.652336,-144.01485,-108.49277,-35.65705,-15.011439,3.5400908,-53.564804,64.47549,-31.080048008943123,56.499687,-113.76452,-177.37103,48.509758,-89.26551,127.87764,32.08098,98.39533,-55.32786,89.92427,65.55409,-134.95862,-32.478004,-126.721214,-490.1467918540517,-100.46045,-117.992195,-84.03441,33.34694,-93.22099,70.63242252093556,71.9989,99.70485,-40.048492,166.92574,-423.5660061847026,1.7099991
82913-query,-66.91969,13.149125,-74.29442,-115.341064,74.2536,-46.461487,-35.8268879416444,45.8892,127.67652,94.45752,-80.25816,77.60938,-14.940212,-8.974083,111.62691,-28.305277,-10.869839,-53.3023,-63.424263,-79.386505,-84.04471,1507.23127421948,-33.59407,16.896065,7.96844,175.59570851062165,-125.06706,17.573595,-113.2935,141.11368,-9.045366,-149.98895,101.45599,-374.4590170172399,57.353508,78.78386,-14.804076,-124.944016,-132.89772,-49.293587,-17.081995,12.488978,-11.757744,153.5721,-46.77337354408003,34.019257,41.493263,-108.06445,-11.939129,-100.19985,15.679361,2.5243092,84.33332,-136.64796,87.644196,51.490807,-140.00739,-21.776543,-139.62175,-387.81029774205336,-160.46347,-136.34798,-142.50204,87.04689,-137.6737,165.43476665011912,67.88066,-52.671276,106.53096,104.03056,-876.1779333057559,-28.136608
126465-query,-107.27747,5.015229,-115.80458,-146.22519,173.09302,-69.097725,-588.5424004651148,0.67858124,115.71636,56.176964,-174.15652,-144.22047,10.219433,11.637693,210.00629,-11.582129,-31.544624,88.516815,-77.83444,-79.28249,-80.853,1507.23127421948,-14.211642,63.208538,-3.3432083,813.7700714289165,-67.7921,18.868752,26.757538,143.80212,1.8579769,-167.49005,104.54836,-481.5869563643652,19.70721,83.26695,-10.272128,-131.40088,-117.905556,-34.83001,8.313295,-0.45396376,-153.47684,134.43137,-50.77085272742301,63.57467,-68.49588,-299.25653,-1.9611015,21.058887,78.83327,37.50396,87.85911,-146.3116,81.52106,44.949028,-131.60889,-0.9645357,-237.3598,-23.675302426442364,-8.857956,-124.47263,-48.02774,75.595566,-195.95193,-97.7341836670363,67.36981,-22.486828,153.54584,140.12485,-1074.4648878939415,-12.041706
93358-query,-128.58733,16.01807,-119.956665,-155.78099,96.87548,-0.7690811,-759.626064846782,94.78078,133.67758,203.66953,-143.16747,-82.89241,-55.045486,-24.060736,130.7906,-32.607773,22.268656,73.86835,-176.42285,-77.63594,-91.87079,1425.6606331315884,-107.685,22.483578,26.904474,813.7700714289165,-12.048153,13.811129,-121.304596,156.26338,-17.841328,-202.54842,70.617,-843.431997933983,-3.9001846,96.20842,-2.2708225,-141.28441,-136.04347,-50.868214,-16.52327,-1.0559068,-58.418667,108.24278,-27.234884865165032,39.76031,-115.620476,-153.28168,93.78837,-39.865402,69.00278,-150.37508,54.418343,-114.10503,88.41475,69.36101,-123.28795,15.10332,-167.71738,-421.3665243240953,-98.632355,-121.27891,-93.4675,79.57085,-116.299065,129.1725461829837,69.168526,-23.426956,34.29434,111.625206,-844.2486690790271,-59.3198
63601-query,-66.809364,10.048356,-66.27421,-171.66164,8.694771,-14.6070595,-80.93625329130595,77.42044,125.32772,156.29257,-161.25505,-16.759644,-44.594666,47.439957,154.99666,-27.091549,-3.0301998,-13.047278,-85.50398,-79.04524,-139.28839,1507.23127421948,-31.514597,32.70101,17.081566,813.7700714289165,-66.69274,23.078388,-98.41661,144.29305,-10.217663,-142.60239,134.22694,-771.296707649474,68.05376,66.68162,40.924656,-152.0272,-99.861404,-39.92951,-17.061987,-2.2176018,-129.8985,157.19131,-59.83140147937157,44.64837,10.938675,-183.59828,56.527306,-45.65398,121.79976,-116.91419,72.35687,-110.58745,83.94822,33.433704,-119.26226,35.933105,-166.30609,-243.5921494664985,-227.57413,-138.2202,-104.82092,36.426964,-185.6101,-141.72127539936656,67.90503,33.91275,106.47252,125.59648,-437.3396927899512,-69.03938
153110-query,-50.03307,6.9376097,-68.533325,-172.24245,108.560295,-73.85471,-616.1500159734449,44.683655,105.82432,240.29611,-102.3061,1.9193802,-36.034283,17.081045,153.06097,-29.110086,34.15674,-30.771711,-111.88844,-79.13645,-79.74493,1507.23127421948,39.331543,45.914017,-2.2083225,669.2223119980463,-102.09516,19.46507,-201.62737,160.42046,-39.0724,-158.25099,72.9366,-175.51933478746594,-7.6893044,73.51568,20.117092,-157.07762,-120.150475,-35.572582,-25.617575,9.096716,-114.99933,110.82339,-52.61409543175684,47.039383,-131.75775,-138.99843,45.131145,34.630577,47.41442,-45.723915,44.698036,-100.66832,85.30009,71.83493,-141.06209,-33.583447,-129.50443,-564.2370235739374,31.107025,-111.34531,-60.538193,36.08724,-189.29016,-114.13717263805016,67.16991,18.718988,10.257797,133.55417,-651.6959593658347,-130.72104
52413-query,-91.186226,12.437883,-60.816345,-141.11928,46.13739,-62.797,-114.41967977491764,-62.73629,121.99162,262.40823,-168.13086,-50.73455,-41.713596,-16.783888,119.057724,-34.886795,-21.616741,63.30112,-168.8895,-78.98073,-138.26236,1507.23127421948,-49.63656,30.149614,9.907798,504.6920170401447,-153.72583,22.693108,-96.385994,154.09547,-9.1988125,-152.02899,92.23332,-260.19355649634264,-17.148117,107.388,40.479137,-161.28934,-111.17858,-48.562702,-14.724031,-5.75914,-136.21057,103.857,-34.254480493522095,54.478085,-90.681725,-146.06833,0.55700684,-135.73672,13.661005,-124.00031,82.39232,-158.08527,97.28497,51.83777,-126.04422,-21.734001,-79.92311,-101.25702038670924,-26.452274,-125.06517,-68.85214,93.1826,-101.07696,87.37773679915963,66.98519,-36.3103,47.7386,138.38367,-1149.2715494153988,-103.86925
142082-query,-107.45863,5.4677315,-82.038055,-158.77472,71.26451,-98.89511,-64.46081869193247,-20.092138,114.92649,144.8055,-172.83235,-85.188705,-17.54739,24.271973,189.5806,-35.551003,14.680197,-83.48433,-194.99208,-79.179634,-114.36884,1269.2801239238725,30.038914,29.511112,33.7063,610.0746897032716,27.515076,22.972271,-23.497795,149.68513,-35.077282,-98.34804,111.163765,-705.5678707413274,-33.847958,97.7531,-25.340313,-147.60071,-123.853096,-36.39249,-12.532479,4.888516,-205.32126,101.98796,-29.228206981242,27.255812,-112.504074,-106.08574,136.34549,-85.56838,87.300415,30.475061,53.24024,-31.97483,79.85944,62.409622,-138.33592,-51.195305,-115.91043,47.65773130578187,-155.29182,-136.2151,-97.77466,72.57385,-77.10273,96.09597680406202,70.221535,-0.25470352,146.40439,105.813995,-323.1231262548514,5.3112907
185121-query,-74.83745,9.54291,-92.32086,-173.11879,156.42883,-108.189606,-516.0930009247487,31.259626,119.6741,148.18924,-103.00171,-51.185265,-6.145275,55.866013,178.54268,-30.339935,43.88042,-12.420282,36.0094,-79.53733,-95.71417,1507.23127421948,-31.039845,79.63526,2.2139053,627.7547133667787,-192.83441,15.149381,-132.27267,159.47414,-74.03779,-156.59985,94.16604,-260.19355649634264,-18.061256,66.44854,7.97225,-139.78986,-126.43041,-88.00894,-14.703815,4.3435316,6.7298355,118.176506,-50.8903200637453,28.436752,-77.58123,-90.307144,42.801033,-22.74326,69.074455,-9.828435,47.11696,-128.52274,84.00666,72.04144,-138.54642,-71.719826,-152.95703,-142.67528207368915,-80.88933,-120.3966,-92.10702,24.314632,-168.7588,163.55757129023607,68.43772,9.785806,3.5144424,125.31329,-625.4673242523302,-46.822124
110666-query,-71.79129,4.5198793,1.0492592,-168.67686,111.00385,-92.893654,-464.916755570812,-15.646105,114.31079,139.18683,-196.35284,-68.40329,7.3345413,-2.6068,187.86964,-26.345291,-13.980586,-52.168198,-193.5341,-79.979546,-62.041046,1507.23127421948,1.6642294,11.032471,55.852207,813.7700714289165,-87.54039,15.885748,-189.78076,159.20949,26.862904,-156.8602,133.75774,-468.6672677347073,105.57486,74.12847,-48.76816,-159.48271,-122.05351,-28.322517,-14.780609,9.191267,-131.38205,242.16547,-59.46133790840825,76.89865,-110.29071,-151.41353,-27.359898,-158.25049,-0.2599907,-14.576449,52.328053,-223.2514,96.27423,83.16882,-140.03662,34.548378,-258.2712,-42.08343938573282,-100.450035,-126.43275,-95.33312,41.157883,-210.13766,142.39302561069206,67.58112,-9.296143,38.548096,131.21034,-1009.5382060983924,-33.349533
