id,case_id,party_number,party_type,at_fault,insurance_premium,party_sobriety,party_drug_physical,cellphone_in_use,id,case_id,party_number,vehicle_type,vehicle_transmission,vehicle_age,case_id,county_city_location,county_location,distance,direction,intersection,weather_1,location_type,collision_damage,party_count,primary_collision_factor,pcf_violation_category,type_of_collision,motor_vehicle_involved_with,road_surface,road_condition_1,lighting,control_device,collision_date,collision_time
2555614,5535034,1,car,1,47.0,had not been drinking,,0.0,1406854,5535034,1,sedan,manual,7.0,5535034,1955,los angeles,200.0,west,0.0,clear,highway,small damage,2,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-03-21,09:20:00
2555622,5535037,3,car,0,40.0,had not been drinking,,0.0,1406858,5535037,3,sedan,,5.0,5535037,1990,los angeles,2200.0,east,0.0,cloudy,highway,small damage,3,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-03-15,09:15:00
2555643,5535047,1,car,1,22.0,had not been drinking,,0.0,1406877,5535047,1,sedan,manual,3.0,5535047,3011,orange,51.0,north,0.0,clear,,small damage,3,vehicle code violation,dui,sideswipe,parked motor vehicle,dry,normal,daylight,none,2012-03-20,18:49:00
2555677,5535068,2,car,0,29.0,had not been drinking,,0.0,1406895,5535068,2,sedan,manual,4.0,5535068,3801,san francisco,350.0,west,0.0,cloudy,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,functioning,2012-03-10,23:20:00
2555676,5535068,1,car,1,25.0,"had been drinking, not under influence",,0.0,1406892,5535068,1,sedan,auto,3.0,5535068,3801,san francisco,350.0,west,0.0,cloudy,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,functioning,2012-03-10,23:20:00
2555684,5535072,2,car,0,25.0,had not been drinking,,0.0,1406903,5535072,2,sedan,manual,8.0,5535072,4117,san mateo,400.0,north,0.0,clear,highway,small damage,2,vehicle code violation,dui,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-03-11,03:12:00
2555707,5535088,2,car,0,27.0,had not been drinking,,0.0,1406921,5535088,2,sedan,manual,,5535088,3801,san francisco,47.0,east,0.0,cloudy,,small damage,2,vehicle code violation,dui,rear end,other motor vehicle,wet,normal,dark with street lights,none,2012-03-16,23:26:00
2555727,5535099,1,car,1,40.0,had not been drinking,,0.0,1406941,5535099,1,sedan,manual,2.0,5535099,2000,madera,0.0,,1.0,cloudy,intersection,small damage,2,vehicle code violation,traffic signals and signs,head-on,other motor vehicle,dry,normal,daylight,none,2012-03-16,16:00:00
2555728,5535099,2,car,0,24.0,had not been drinking,,0.0,1406943,5535099,2,sedan,auto,3.0,5535099,2000,madera,0.0,,1.0,cloudy,intersection,small damage,2,vehicle code violation,traffic signals and signs,head-on,other motor vehicle,dry,normal,daylight,none,2012-03-16,16:00:00
2555745,5535111,2,car,1,47.0,had not been drinking,,0.0,1406952,5535111,2,sedan,manual,,5535111,0100,alameda,150.0,east,0.0,cloudy,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,wet,normal,daylight,none,2012-03-13,07:50:00
2555810,5535148,2,car,0,21.0,had not been drinking,,0.0,1406982,5535148,2,sedan,manual,3.0,5535148,1942,los angeles,0.0,,1.0,clear,,small damage,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-03-11,03:40:00
2555845,5535168,1,car,1,17.0,had not been drinking,,0.0,1406997,5535168,1,sedan,manual,2.0,5535168,1942,los angeles,50.0,east,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-03-02,13:09:00
2555863,5535176,2,car,0,32.0,had not been drinking,,0.0,1407008,5535176,2,sedan,manual,8.0,5535176,1942,los angeles,300.0,north,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-03-02,12:55:00
2555923,5535200,2,car,1,35.0,had not been drinking,,0.0,1407036,5535200,2,sedan,manual,5.0,5535200,5604,ventura,200.0,north,0.0,clear,,small damage,2,vehicle code violation,improper passing,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-03-13,08:15:00
2555947,5535216,2,car,0,28.0,had not been drinking,,0.0,1407057,5535216,2,sedan,auto,5.0,5535216,3104,placer,0.0,,1.0,cloudy,,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,wet,normal,daylight,functioning,2012-03-15,18:30:00
2555962,5535224,1,car,1,20.0,had not been drinking,,0.0,1407071,5535224,1,sedan,manual,2.0,5535224,3019,orange,20.0,north,0.0,clear,,small damage,2,vehicle code violation,unsafe starting or backing,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-03-07,14:37:00
2555996,5535243,1,car,1,,impairment unknown,G,,1407089,5535243,1,sedan,manual,2.0,5535243,1942,los angeles,114.0,west,0.0,clear,,small damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-03-12,18:30:00
2556021,5535256,1,car,1,53.0,had not been drinking,,0.0,1407109,5535256,1,sedan,manual,2.0,5535256,5604,ventura,1320.0,west,0.0,clear,,small damage,2,vehicle code violation,improper turning,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-03-13,07:15:00
2556040,5535267,1,car,1,37.0,had not been drinking,,0.0,1407118,5535267,1,sedan,auto,2.0,5535267,5600,ventura,50.0,east,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dusk or dawn,none,2012-03-08,17:20:00
2556043,5535268,1,car,1,57.0,had not been drinking,,0.0,1407121,5535268,1,sedan,manual,2.0,5535268,5604,ventura,600.0,west,0.0,clear,,small damage,2,vehicle code violation,unsafe starting or backing,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-03-15,16:06:00
2556098,5535305,2,car,0,43.0,had not been drinking,,0.0,1407149,5535305,2,sedan,auto,7.0,5535305,3335,riverside,20.0,north,0.0,raining,highway,small damage,2,vehicle code violation,dui,sideswipe,other motor vehicle,wet,normal,dark with street lights,none,2012-07-18,20:00:00
2557212,5535938,1,car,0,35.0,had not been drinking,,0.0,1407864,5535938,1,sedan,manual,4.0,5535938,1900,los angeles,1584.0,north,0.0,cloudy,highway,small damage,1,unknown,unknown,hit object,fixed object,dry,normal,daylight,none,2012-02-18,15:45:00
2556336,5535445,2,car,1,42.0,had not been drinking,,0.0,1407318,5535445,2,sedan,manual,2.0,5535445,3801,san francisco,50.0,east,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-03-19,18:19:00
2556372,5535463,2,car,0,25.0,had not been drinking,,0.0,1407326,5535463,2,sedan,manual,5.0,5535463,3616,san bernardino,20.0,south,0.0,clear,highway,small damage,2,vehicle code violation,,hit object,other object,dry,normal,dark with street lights,none,2012-03-23,19:10:00
2556378,5535466,1,car,1,18.0,had not been drinking,,0.0,1407332,5535466,1,sedan,auto,,5535466,4109,san mateo,250.0,south,0.0,clear,highway,small damage,3,vehicle code violation,other hazardous violation,broadside,other motor vehicle,dry,normal,daylight,none,2012-03-10,15:40:00
2556441,5535495,2,car,0,28.0,had not been drinking,,0.0,1407351,5535495,2,sedan,manual,4.0,5535495,0113,alameda,30.0,east,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-03-19,09:50:00
2556447,5535499,1,car,1,26.0,had not been drinking,,0.0,1407357,5535499,1,sedan,auto,,5535499,0113,alameda,550.0,east,0.0,clear,,small damage,3,vehicle code violation,following too closely,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-03-12,02:04:00
2556459,5535504,2,car,1,32.0,had not been drinking,,0.0,1407366,5535504,2,sedan,manual,0.0,5535504,1203,humboldt,70.0,north,0.0,cloudy,,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,wet,normal,dark with street lights,functioning,2012-03-20,13:40:00
2556467,5535507,2,car,0,54.0,had not been drinking,,0.0,1407369,5535507,2,sedan,manual,1.0,5535507,3009,orange,32.0,north,0.0,clear,,small damage,2,vehicle code violation,improper passing,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-03-20,08:30:00
2556470,5535510,1,car,1,34.0,had not been drinking,,0.0,1407371,5535510,1,sedan,manual,,5535510,3490,sacramento,25.0,north,0.0,clear,,small damage,3,vehicle code violation,unsafe starting or backing,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-02-09,14:12:00
2556480,5535516,1,car,1,81.0,had not been drinking,,0.0,1407374,5535516,1,sedan,manual,12.0,5535516,0405,butte,0.0,,1.0,raining,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,wet,normal,daylight,none,2012-03-15,07:27:00
2556482,5535517,1,car,1,99.0,had not been drinking,,0.0,1407375,5535517,1,sedan,manual,3.0,5535517,3001,orange,33.0,west,0.0,clear,ramp,small damage,2,vehicle code violation,unsafe starting or backing,rear end,other motor vehicle,dry,normal,dark with street lights,functioning,2012-03-24,23:25:00
2556487,5535520,1,car,1,59.0,"had been drinking, under influence",,0.0,1407377,5535520,1,sedan,manual,3.0,5535520,0405,butte,0.0,,1.0,cloudy,,small damage,1,vehicle code violation,dui,hit object,fixed object,wet,normal,dark with street lights,none,2012-03-16,20:23:00
2556491,5535522,2,car,0,39.0,had not been drinking,,0.0,1407378,5535522,2,sedan,auto,1.0,5535522,1000,fresno,0.0,,1.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-08,15:10:00
2556494,5535524,2,car,0,29.0,had not been drinking,,0.0,1407380,5535524,2,sedan,auto,4.0,5535524,2400,merced,528.0,south,0.0,clear,highway,small damage,2,vehicle code violation,other hazardous violation,hit object,fixed object,dry,normal,dark with street lights,none,2012-03-21,20:40:00
2556493,5535524,1,car,1,19.0,had not been drinking,,0.0,1407379,5535524,1,sedan,manual,6.0,5535524,2400,merced,528.0,south,0.0,clear,highway,small damage,2,vehicle code violation,other hazardous violation,hit object,fixed object,dry,normal,dark with street lights,none,2012-03-21,20:40:00
2556508,5535533,2,car,0,74.0,had not been drinking,,,1407384,5535533,2,sedan,auto,3.0,5535533,1968,los angeles,420.0,south,0.0,clear,,small damage,2,vehicle code violation,dui,sideswipe,other motor vehicle,dry,normal,dark with street lights,none,2012-02-14,18:10:00
2556507,5535533,1,car,1,21.0,"had been drinking, under influence",,,1407382,5535533,1,sedan,manual,5.0,5535533,1968,los angeles,420.0,south,0.0,clear,,small damage,2,vehicle code violation,dui,sideswipe,other motor vehicle,dry,normal,dark with street lights,none,2012-02-14,18:10:00
2556511,5535535,2,car,0,54.0,had not been drinking,,0.0,1407386,5535535,2,sedan,auto,7.0,5535535,0900,el dorado,50.0,west,0.0,clear,highway,small damage,3,vehicle code violation,other hazardous violation,hit object,other object,dry,normal,daylight,none,2012-03-23,15:05:00
2556512,5535535,3,car,0,48.0,had not been drinking,,0.0,1407388,5535535,3,sedan,manual,2.0,5535535,0900,el dorado,50.0,west,0.0,clear,highway,small damage,3,vehicle code violation,other hazardous violation,hit object,other object,dry,normal,daylight,none,2012-03-23,15:05:00
2556519,5535540,1,car,0,44.0,had not been drinking,,0.0,1407391,5535540,1,sedan,auto,0.0,5535540,2401,merced,1848.0,north,0.0,cloudy,highway,small damage,1,other than driver,other than driver (or pedestrian),other,non-collision,wet,normal,daylight,none,2012-02-29,09:35:00
2556522,5535543,1,car,1,33.0,had not been drinking,,0.0,1407393,5535543,1,sedan,manual,0.0,5535543,0900,el dorado,60.0,west,0.0,cloudy,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-03-06,13:10:00
2556523,5535543,2,car,0,31.0,had not been drinking,,0.0,1407394,5535543,2,sedan,manual,0.0,5535543,0900,el dorado,60.0,west,0.0,cloudy,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-03-06,13:10:00
2556530,5535547,1,car,1,59.0,had not been drinking,,0.0,1407397,5535547,1,sedan,manual,0.0,5535547,0900,el dorado,300.0,south,0.0,clear,,small damage,1,vehicle code violation,wrong side of road,,fixed object,dry,normal,daylight,none,2012-03-22,14:15:00
2556536,5535551,1,car,0,51.0,had not been drinking,,0.0,1407398,5535551,1,sedan,auto,,5535551,3801,san francisco,50.0,west,0.0,cloudy,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,wet,normal,dusk or dawn,none,2012-03-16,21:41:00
2556549,5535558,1,car,1,33.0,"had been drinking, impairment unknown",,0.0,1407402,5535558,1,sedan,auto,,5535558,1000,fresno,51.0,west,0.0,raining,,small damage,1,vehicle code violation,speeding,hit object,fixed object,wet,normal,dark with no street lights,none,2012-02-13,19:50:00
2556562,5535566,1,car,1,17.0,had not been drinking,,0.0,1407409,5535566,1,sedan,auto,7.0,5535566,1005,fresno,100.0,south,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-12,16:53:00
2556565,5535568,1,car,1,67.0,had not been drinking,,0.0,1407411,5535568,1,sedan,manual,0.0,5535568,2400,merced,528.0,north,0.0,clear,highway,small damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-03-09,14:40:00
2556568,5535570,1,car,0,42.0,had not been drinking,,0.0,1407421,5535570,1,sedan,auto,6.0,5535570,1005,fresno,528.0,north,0.0,clear,highway,small damage,1,other than driver,other than driver (or pedestrian),other,non-collision,dry,normal,daylight,none,2012-02-09,09:30:00
2556578,5535577,1,car,1,17.0,had not been drinking,,0.0,1407427,5535577,1,sedan,manual,3.0,5535577,1959,los angeles,0.0,,1.0,clear,intersection,small damage,2,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with street lights,functioning,2012-02-15,00:50:00
2556580,5535578,1,car,1,51.0,had not been drinking,,0.0,1407428,5535578,1,sedan,auto,3.0,5535578,1000,fresno,3696.0,south,0.0,clear,,small damage,1,vehicle code violation,speeding,overturned,non-collision,dry,normal,dark with no street lights,none,2012-02-18,23:00:00
2556612,5535597,2,car,0,51.0,had not been drinking,,,1407439,5535597,2,sedan,manual,7.0,5535597,1968,los angeles,276.0,east,0.0,clear,,small damage,2,unknown,unknown,broadside,other motor vehicle,dry,normal,dark with street lights,none,2012-02-08,21:25:00
2556613,5535598,1,car,1,21.0,had not been drinking,,0.0,1407440,5535598,1,sedan,manual,3.0,5535598,1000,fresno,95.0,south,0.0,clear,,small damage,1,vehicle code violation,improper turning,overturned,non-collision,dry,normal,daylight,none,2012-02-21,12:25:00
2556614,5535599,1,car,1,20.0,had not been drinking,,0.0,1407442,5535599,1,sedan,,5.0,5535599,5600,ventura,8976.0,south,0.0,clear,highway,small damage,1,vehicle code violation,improper turning,overturned,non-collision,dry,normal,daylight,none,2012-03-27,17:30:00
2556921,5535764,2,car,0,38.0,had not been drinking,,0.0,1407764,5535764,2,sedan,auto,0.0,5535764,3028,orange,528.0,south,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-22,15:05:00
2556929,5535769,2,car,0,25.0,had not been drinking,,0.0,1407769,5535769,2,sedan,,,5535769,4109,san mateo,0.0,,1.0,clear,,small damage,2,vehicle code violation,unsafe starting or backing,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-23,15:36:00
2556934,5535772,1,car,0,48.0,had not been drinking,,0.0,1407770,5535772,1,sedan,auto,2.0,5535772,3607,san bernardino,50.0,north,0.0,clear,highway,small damage,1,other than driver,other than driver (or pedestrian),hit object,other object,dry,normal,dark with no street lights,none,2012-02-20,20:15:00
2556935,5535773,1,car,1,19.0,had not been drinking,,0.0,1407771,5535773,1,sedan,manual,3.0,5535773,4109,san mateo,24.0,west,0.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-22,18:44:00
2556936,5535773,2,car,0,22.0,had not been drinking,,0.0,1407773,5535773,2,sedan,manual,4.0,5535773,4109,san mateo,24.0,west,0.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-22,18:44:00
2556953,5535783,1,car,1,20.0,had not been drinking,,0.0,1407775,5535783,1,sedan,manual,3.0,5535783,4900,sonoma,3960.0,south,0.0,clear,highway,small damage,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,dark with no street lights,none,2012-02-04,23:55:00
2556958,5535786,1,car,1,44.0,had not been drinking,,0.0,1407776,5535786,1,sedan,manual,3.0,5535786,3029,orange,10.0,north,0.0,clear,ramp,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-18,11:50:00
2556966,5535791,1,car,1,45.0,had not been drinking,,0.0,1407777,5535791,1,sedan,manual,2.0,5535791,4900,sonoma,3696.0,north,0.0,clear,,small damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,functioning,2012-02-12,15:55:00
2556973,5535795,1,car,1,25.0,had not been drinking,,0.0,1407778,5535795,1,sedan,auto,4.0,5535795,4900,sonoma,1584.0,east,0.0,clear,,small damage,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,dark with no street lights,none,2012-02-22,06:10:00
2556974,5535796,1,car,0,31.0,had not been drinking,,0.0,1407779,5535796,1,sedan,auto,4.0,5535796,3018,orange,50.0,south,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-22,08:34:00
2556975,5535796,2,car,1,29.0,had not been drinking,,0.0,1407780,5535796,2,sedan,manual,4.0,5535796,3018,orange,50.0,south,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-22,08:34:00
2556984,5535802,2,car,0,22.0,had not been drinking,,0.0,1407784,5535802,2,sedan,auto,9.0,5535802,3028,orange,1500.0,north,0.0,clear,highway,small damage,2,vehicle code violation,following too closely,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-17,11:25:00
2556988,5535804,1,car,1,28.0,had not been drinking,,0.0,1407785,5535804,1,sedan,auto,1.0,5535804,3018,orange,800.0,south,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-17,11:10:00
2556990,5535805,1,car,1,36.0,had not been drinking,,,1407788,5535805,1,sedan,,,5535805,1928,los angeles,0.0,,1.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-24,13:15:00
2556992,5535806,1,car,0,36.0,had not been drinking,,0.0,1407789,5535806,1,sedan,manual,6.0,5535806,3028,orange,500.0,south,0.0,clear,highway,small damage,1,other than driver,other than driver (or pedestrian),hit object,other object,dry,normal,daylight,none,2012-02-17,09:35:00
2556998,5535809,2,car,0,54.0,had not been drinking,,0.0,1407791,5535809,2,sedan,manual,,5535809,3018,orange,24.0,east,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-09,16:05:00
2557002,5535813,1,car,1,19.0,had not been drinking,,0.0,1407792,5535813,1,sedan,manual,5.0,5535813,3700,san diego,80.0,north,0.0,cloudy,,small damage,1,vehicle code violation,improper turning,hit object,fixed object,wet,normal,daylight,functioning,2012-02-28,10:20:00
2557003,5535814,1,car,1,44.0,had not been drinking,,0.0,1407793,5535814,1,sedan,auto,2.0,5535814,3607,san bernardino,300.0,west,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-02-21,18:35:00
2557012,5535820,1,car,0,53.0,had not been drinking,,0.0,1407797,5535820,1,sedan,auto,10.0,5535820,3028,orange,100.0,south,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-17,15:00:00
2557029,5535829,2,car,0,32.0,had not been drinking,,0.0,1407799,5535829,2,sedan,auto,4.0,5535829,3700,san diego,1795.0,south,0.0,cloudy,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-02-23,17:18:00
2557054,5535845,2,car,0,19.0,had not been drinking,,0.0,1407804,5535845,2,sedan,manual,3.0,5535845,3700,san diego,725.0,east,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-26,16:30:00
2557053,5535845,1,car,1,19.0,had not been drinking,,0.0,1407800,5535845,1,sedan,auto,2.0,5535845,3700,san diego,725.0,east,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-26,16:30:00
2557064,5535851,1,car,0,56.0,had not been drinking,,0.0,1407806,5535851,1,sedan,auto,9.0,5535851,1900,los angeles,3168.0,south,0.0,clear,highway,small damage,1,other than driver,other than driver (or pedestrian),other,non-collision,dry,normal,daylight,none,2012-02-13,16:15:00
2557073,5535856,2,car,0,44.0,had not been drinking,,0.0,1407807,5535856,2,sedan,manual,9.0,5535856,1900,los angeles,50.0,north,0.0,clear,,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-21,18:20:00
2557080,5535861,1,car,1,20.0,"had been drinking, not under influence",,0.0,1407808,5535861,1,sedan,manual,3.0,5535861,3700,san diego,1584.0,south,0.0,clear,highway,small damage,2,vehicle code violation,improper turning,sideswipe,other motor vehicle,dry,normal,dark with no street lights,none,2012-02-25,02:00:00
2557094,5535868,2,car,0,22.0,had not been drinking,,0.0,1407810,5535868,2,sedan,auto,3.0,5535868,3313,riverside,100.0,south,0.0,cloudy,highway,small damage,2,vehicle code violation,improper turning,sideswipe,other motor vehicle,wet,normal,dark with street lights,none,2012-02-27,19:20:00
2557095,5535869,1,car,1,25.0,had not been drinking,,0.0,1407812,5535869,1,sedan,auto,3.0,5535869,2600,mono,528.0,south,0.0,cloudy,highway,small damage,1,vehicle code violation,speeding,hit object,fixed object,snowy,other,daylight,functioning,2012-02-13,09:00:00
2557096,5535870,1,car,0,44.0,had not been drinking,,0.0,1407813,5535870,1,sedan,manual,1.0,5535870,0100,alameda,50.0,north,0.0,cloudy,highway,small damage,2,unknown,unknown,broadside,other motor vehicle,wet,normal,daylight,functioning,2012-02-11,10:45:00
2557099,5535873,1,car,1,29.0,had not been drinking,,0.0,1407814,5535873,1,sedan,manual,4.0,5535873,3700,san diego,0.0,,1.0,clear,,small damage,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-20,00:05:00
2557102,5535875,1,car,1,34.0,had not been drinking,,0.0,1407816,5535875,1,sedan,manual,10.0,5535875,1900,los angeles,2640.0,north,0.0,snowing,highway,small damage,1,vehicle code violation,speeding,hit object,fixed object,snowy,normal,daylight,none,2012-02-15,12:55:00
2557108,5535879,1,car,0,66.0,had not been drinking,,0.0,1407818,5535879,1,sedan,auto,9.0,5535879,1961,los angeles,1056.0,north,0.0,clear,highway,small damage,2,other than driver,other than driver (or pedestrian),other,non-collision,dry,normal,dark with street lights,none,2012-02-13,18:44:00
2557112,5535881,1,car,1,75.0,had not been drinking,,0.0,1407821,5535881,1,sedan,auto,12.0,5535881,2600,mono,2640.0,south,0.0,clear,highway,small damage,1,vehicle code violation,speeding,hit object,other object,dry,obstruction,daylight,none,2012-02-12,10:30:00
2557116,5535884,1,car,1,25.0,had not been drinking,,0.0,1407822,5535884,1,sedan,manual,3.0,5535884,1919,los angeles,528.0,south,0.0,clear,ramp,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dusk or dawn,none,2012-02-22,17:15:00
2557122,5535887,2,car,0,46.0,had not been drinking,,0.0,1407823,5535887,2,sedan,auto,3.0,5535887,1942,los angeles,100.0,east,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with no street lights,none,2012-02-13,17:50:00
2557125,5535888,3,car,0,46.0,had not been drinking,,0.0,1407827,5535888,3,sedan,auto,1.0,5535888,3315,riverside,500.0,west,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-24,15:40:00
2557123,5535888,1,car,1,22.0,had not been drinking,,0.0,1407824,5535888,1,sedan,auto,0.0,5535888,3315,riverside,500.0,west,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-24,15:40:00
2557124,5535888,2,car,0,31.0,had not been drinking,,0.0,1407825,5535888,2,sedan,manual,3.0,5535888,3315,riverside,500.0,west,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-24,15:40:00
2557128,5535890,1,car,1,37.0,had not been drinking,,0.0,1407828,5535890,1,sedan,manual,2.0,5535890,0100,alameda,0.0,,1.0,clear,,small damage,2,vehicle code violation,improper turning,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-15,08:10:00
2557129,5535890,2,car,0,30.0,had not been drinking,,0.0,1407829,5535890,2,sedan,auto,10.0,5535890,0100,alameda,0.0,,1.0,clear,,small damage,2,vehicle code violation,improper turning,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-15,08:10:00
2557131,5535891,2,car,0,37.0,had not been drinking,,0.0,1407832,5535891,2,sedan,auto,11.0,5535891,1942,los angeles,1000.0,north,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-22,12:20:00
2557133,5535892,2,car,0,20.0,had not been drinking,,0.0,1407833,5535892,2,sedan,auto,3.0,5535892,3345,riverside,300.0,south,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,hit object,fixed object,dry,normal,daylight,none,2012-02-26,12:30:00
2557134,5535893,1,car,1,66.0,had not been drinking,,0.0,1407834,5535893,1,sedan,auto,8.0,5535893,2600,mono,45.0,south,0.0,snowing,highway,small damage,1,vehicle code violation,speeding,hit object,fixed object,snowy,normal,daylight,none,2012-02-15,08:35:00
2557135,5535894,1,car,1,65.0,had not been drinking,,0.0,1407837,5535894,1,sedan,auto,9.0,5535894,3344,riverside,2640.0,north,0.0,clear,highway,small damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-02-25,14:20:00
2557137,5535895,2,car,0,34.0,had not been drinking,,0.0,1407840,5535895,2,sedan,auto,2.0,5535895,1900,los angeles,528.0,west,0.0,clear,,small damage,2,unknown,unknown,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-20,14:15:00
2557136,5535895,1,car,0,20.0,had not been drinking,,0.0,1407839,5535895,1,sedan,manual,3.0,5535895,1900,los angeles,528.0,west,0.0,clear,,small damage,2,unknown,unknown,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-20,14:15:00
2557139,5535896,2,car,0,28.0,had not been drinking,,0.0,1407844,5535896,2,sedan,auto,0.0,5535896,3313,riverside,600.0,east,0.0,clear,ramp,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-23,15:00:00
2557140,5535897,1,car,1,28.0,had not been drinking,,0.0,1407845,5535897,1,sedan,manual,1.0,5535897,0100,alameda,70.0,south,0.0,clear,,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,dark with street lights,none,2012-02-18,19:00:00
2557150,5535902,2,car,0,27.0,had not been drinking,,0.0,1407846,5535902,2,sedan,auto,0.0,5535902,3313,riverside,500.0,east,0.0,clear,ramp,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-26,20:55:00
